Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
NGC5985,14.93,295.0,21.66,222.27,54.15,208.728,11.586,39.5,52805.331000000006,204.03244916012966,307.30208478023854,-12.302084780238545
NGC5985,15.64,294.0,24.38,221.26,52.91,208.728,11.586,39.5,52349.840099999994,203.93428233953875,306.49474973210016,-12.49474973210016
NGC5985,16.35,290.0,26.24,221.1,51.75,208.728,11.586,39.5,52251.8101,203.7661869716131,306.22290745950147,-16.22290745950147
NGC5985,17.18,291.0,27.98,220.98,50.48,208.728,11.586,39.5,52163.271199999996,203.49417206691908,305.89728548190953,-14.897285481909535
NGC5985,17.89,286.0,29.72,218.99,49.47,208.728,11.586,39.5,51287.17940000001,203.20640707379712,304.26965552917324,-18.269655529173235
NGC5985,18.72,287.0,31.57,215.15,48.36,208.728,11.586,39.5,49624.877,202.81551361450852,301.2623600165094,-14.262360016509376
NGC5985,19.44,294.0,33.2,212.39,47.46,208.728,11.586,39.5,48464.20369999999,202.4358296838989,299.07268153378453,-5.072681533784532
NGC5985,20.26,290.0,35.16,210.49,46.49,208.728,11.586,39.5,47703.5858,201.9645333358401,297.47816478787763,-7.478164787877631
NGC5985,20.98,288.0,37.01,208.75,45.68,208.728,11.586,39.5,47032.965000000004,201.52162262098503,296.0471742540278,-8.047174254027823
NGC5985,21.69,290.0,38.65,206.74,44.93,208.728,11.586,39.5,46253.955,201.062195333269,294.41460798036775,-4.414607980367748
NGC5985,22.52,294.0,40.5,204.38,44.09,208.728,11.586,39.5,45355.362499999996,200.5008983850634,292.4995260734922,1.5004739265078229
NGC5985,23.23,297.0,41.91,202.43,43.41,208.728,11.586,39.5,44618.7811,200.00322425774152,290.89529183796094,6.10470816203906
NGC5985,24.06,293.0,43.22,200.72,42.66,208.728,11.586,39.5,43976.3624,199.40434322827744,289.37597429347977,3.6240257065202286
NGC5985,24.77,291.0,44.2,199.42,42.04,208.728,11.586,39.5,43489.33799999999,198.87981801318074,288.17099092892033,2.8290090710796676
NGC5985,25.95,297.0,45.18,197.86,41.07,208.728,11.586,39.5,42876.5569,197.98817718346783,286.48887448630927,10.511125513690729
NGC5985,28.92,292.0,43.33,193.43,38.91,208.728,11.586,39.5,40806.6419,195.6729714314386,281.23753954408113,10.76246045591887
NGC5985,31.76,288.0,45.72,184.74,37.13,208.728,11.586,39.5,37597.8229,193.418253328979,273.8766941907126,14.123305809287388
NGC5985,34.72,285.0,47.57,180.34,35.51,208.728,11.586,39.5,36046.380600000004,191.072283925495,269.36035024573494,15.639649754265065
NGC6015,0.34,35.5,-2.27,41.97,0.0,32.129,5.834,21.43,1756.3279999999997,16.61389468721133,45.08158711356277,-9.581587113562769
NGC6015,0.67,62.4,-3.73,62.26,0.0,32.129,5.834,21.43,3862.3947,23.292486130381274,66.36968140750717,-3.9696814075071742
NGC6015,1.0,90.7,-5.02,80.4,0.0,32.129,5.834,21.43,6438.959600000001,28.420117023193065,85.12733198927351,5.572668010726488
NGC6015,1.32,104.0,-6.13,86.74,0.0,32.129,5.834,21.43,7486.250699999999,32.612035864203456,92.46510467851151,11.534895321488492
NGC6015,1.65,105.0,-7.07,92.13,0.0,32.129,5.834,21.43,8437.952,36.41516079986309,98.81303525385648,6.186964746143516
NGC6015,1.98,108.0,-7.85,97.94,0.0,32.129,5.834,21.43,9530.6211,39.84034834390326,105.44133182089249,2.5586681791075137
NGC6015,2.31,116.0,-8.46,104.95,0.0,32.129,5.834,21.43,10942.930900000001,42.97815304220962,113.09311446290438,2.9068855370956186
NGC6015,2.63,130.0,-8.8,112.27,0.0,32.129,5.834,21.43,12527.112899999998,45.80241696710348,120.93375996812638,9.066240031873619
NGC6015,2.96,141.0,-8.85,120.94,0.0,32.129,5.834,21.43,14548.1611,48.52990856103704,130.01274216376876,10.987257836231237
NGC6015,3.28,146.0,-8.55,129.34,0.0,32.129,5.834,21.43,16655.7331,51.02360143436734,138.77730723476793,7.222692765232068
NGC6015,3.61,150.0,-7.82,137.29,0.0,32.129,5.834,21.43,18787.3917,53.46169703319173,147.12424935974622,2.8757506402537842
NGC6015,3.94,152.0,-6.39,143.65,0.0,32.129,5.834,21.43,20594.490400000002,55.78187904367405,153.9678811624135,-1.967881162413505
NGC6015,4.27,155.0,-3.64,148.22,0.0,32.129,5.834,21.43,21955.9188,57.998370164857256,159.12174503121753,-4.121745031217529
NGC6015,4.6,152.0,4.74,149.97,0.0,32.129,5.834,21.43,22513.4685,60.12270635971201,161.64222319683725,-9.64222319683725
NGC6015,4.94,150.0,8.31,149.81,0.0,32.129,5.834,21.43,22512.092200000003,62.22506691764038,162.43168149380475,-12.431681493804746
NGC6015,5.3,147.0,11.17,147.82,0.0,32.129,5.834,21.43,21975.521299999997,64.36509095341482,161.6118381599608,-14.611838159960797
NGC6015,5.63,145.0,13.71,145.9,0.0,32.129,5.834,21.43,21474.774100000002,66.25631642424405,160.82497805412427,-15.824978054124273
NGC6015,5.96,152.0,15.93,145.72,0.0,32.129,5.834,21.43,21488.0833,68.08599273167334,161.62854236259594,-9.628542362595937
NGC6015,6.27,149.0,18.03,145.22,0.0,32.129,5.834,21.43,21413.9293,69.75308732820744,162.1092918120875,-13.109291812087491
NGC6015,8.24,149.0,27.98,136.77,0.0,32.129,5.834,21.43,19488.9133,79.37849768622354,160.5922139922163,-11.592213992216301
NGC6015,10.3,146.0,36.61,123.8,0.0,32.129,5.834,21.43,16666.732099999997,88.07562168807766,156.2819478882362,-10.281947888236203
NGC6015,11.13,149.0,39.92,119.88,0.0,32.129,5.834,21.43,15964.8208,91.27752507647372,155.87304893433722,-6.87304893433722
NGC6015,11.95,152.0,43.13,116.47,0.0,32.129,5.834,21.43,15425.4578,94.297609492857,155.9406840951628,-3.940684095162794
NGC6015,12.72,153.0,45.67,112.55,0.0,32.129,5.834,21.43,14753.2514,97.01632195776328,155.45230177199815,-2.452301771998151
NGC6015,13.58,156.0,47.33,108.33,0.0,32.129,5.834,21.43,13975.5178,99.93073012093099,154.79557042274286,1.2044295772571445
NGC6015,14.43,158.0,48.11,104.74,0.0,32.129,5.834,21.43,13285.039699999998,102.69554802531592,154.37427014959445,3.6257298504055484
NGC6015,15.29,158.0,48.44,101.4,0.0,32.129,5.834,21.43,12628.393600000001,105.3856452635461,154.06014354015764,3.9398564598423604
NGC6015,16.02,159.0,48.44,98.71,0.0,32.129,5.834,21.43,12090.097699999998,107.59084658403697,153.83721256142732,5.162787438572678
NGC6015,16.88,161.0,48.11,95.6,0.0,32.129,5.834,21.43,11453.932099999998,110.10319517956812,153.54688433423215,7.453115665767854
NGC6015,17.73,163.0,47.66,92.8,0.0,32.129,5.834,21.43,10883.3156,112.50157760839878,153.42724844165906,9.57275155834094
NGC6015,18.59,162.0,47.0,90.22,0.0,32.129,5.834,21.43,10348.6484,114.84829084583687,153.4235259346165,8.576474065383508
NGC6015,19.32,164.0,46.67,88.2,0.0,32.129,5.834,21.43,9957.3289,116.7811418270378,153.60717426743687,10.392825732563125
NGC6015,20.18,165.0,46.56,85.97,0.0,32.129,5.834,21.43,9558.674500000001,118.99271156498321,154.00629826597122,10.993701734028775
NGC6015,21.04,166.0,46.12,83.92,0.0,32.129,5.834,21.43,9169.6208,121.13750640972623,154.4147540203541,11.58524597964589
NGC6015,21.89,163.0,45.56,82.02,0.0,32.129,5.834,21.43,8802.993999999999,123.19554610785016,154.85521166822716,8.144788331772844
NGC6015,22.63,159.0,45.34,80.48,0.0,32.129,5.834,21.43,8532.746000000001,124.93987776105439,155.3792748565497,3.6207251434503007
NGC6015,23.48,155.0,45.12,78.82,0.0,32.129,5.834,21.43,8248.406799999999,126.89187102407139,156.0447170909338,-1.0447170909338013
NGC6015,24.34,154.0,44.68,77.25,0.0,32.129,5.834,21.43,7963.8649000000005,128.81343565294034,156.70598618021648,-2.7059861802164846
NGC6015,25.19,149.0,44.57,75.79,0.0,32.129,5.834,21.43,7730.609,130.6625304400441,157.49065324963084,-8.490653249630839
NGC6015,25.93,153.0,46.56,74.58,0.0,32.129,5.834,21.43,7730.01,132.23364355684754,158.79466769485495,-5.794667694854951
NGC6015,26.78,156.0,42.58,73.28,0.0,32.129,5.834,21.43,7183.014800000001,133.99586088331822,158.54937885044384,-2.549378850443844
NGC6015,27.64,151.0,40.7,72.03,0.0,32.129,5.834,21.43,6844.8109,135.7346539325905,158.96133862735337,-7.961338627353371
NGC6015,28.37,158.0,39.26,71.03,0.0,32.129,5.834,21.43,6586.6085,137.17723638738912,159.38695894859666,-1.3869589485966571
NGC6015,29.23,152.0,38.26,69.88,0.0,32.129,5.834,21.43,6347.041999999999,138.83903617015656,160.0728583010188,-8.072858301018812
NGC6195,1.33,175.0,0.0,53.18,236.8,391.076,20.907,40.89,58902.3524,0.001259781472834925,242.6980683927811,-67.6980683927811
NGC6195,2.34,237.0,0.0,84.9,258.48,391.076,20.907,40.89,74019.9204,0.0010154070647612778,272.066022136229,-35.06602213622898
NGC6195,3.33,247.0,0.0,110.89,258.69,391.076,20.907,40.89,79217.10819999999,0.0008839563223839354,281.45533962030527,-34.45533962030527
NGC6195,4.34,242.0,0.0,133.39,255.32,391.076,20.907,40.89,82981.19449999998,0.0007952068432983474,288.06456654825206,-46.06456654825206
NGC6195,5.35,240.0,0.11,152.34,247.96,391.076,20.907,40.89,84691.64930000002,0.0007307696602721598,291.0182971920048,-51.01829719200481
NGC6195,6.34,233.0,0.0,168.35,242.98,391.076,20.907,40.89,87381.00289999999,0.0006819531506026599,295.6027789119464,-62.602778911946416
NGC6195,7.34,233.0,0.0,182.51,235.83,391.076,20.907,40.89,88925.68900000001,0.0006422255232776323,298.2041062769131,-65.20410627691308
NGC6195,8.32,247.0,1.96,192.78,226.67,391.076,20.907,40.89,88547.2589,0.0006099113881722557,297.5689145397617,-50.56891453976169
NGC6195,9.34,248.0,15.34,198.8,216.7,391.076,20.907,40.89,86715.64559999999,0.0005814159323499803,294.47520371049586,-46.47520371049586
NGC6195,10.38,242.0,25.14,207.14,206.98,391.076,20.907,40.89,86379.71959999998,0.000556471979694428,293.9042694489307,-51.90426944893068
NGC6195,11.36,252.0,33.65,211.69,198.54,391.076,20.907,40.89,85363.11019999998,0.000535940161271339,292.1696599585371,-40.169659958537125
NGC6195,12.34,245.0,41.56,213.57,190.81,391.076,20.907,40.89,83747.8346,0.0005177249465530969,289.392181304658,-44.39218130465798
NGC6195,13.32,247.0,48.79,217.57,183.83,391.076,20.907,40.89,83510.6379,0.0005014126467097186,288.98207193570227,-41.982071935702265
NGC6195,14.3,238.0,54.63,223.69,177.48,391.076,20.907,40.89,84520.80339999999,0.00048668699336838295,290.7246178090821,-52.724617809082076
NGC6195,15.47,249.0,60.46,231.69,170.69,391.076,20.907,40.89,86470.74380000001,0.00047084399766064483,294.05908215904793,-45.05908215904793
NGC6195,16.35,250.0,63.83,234.56,166.06,391.076,20.907,40.89,86668.5861,0.0004599875332373543,294.3952888553273,-44.395288855327294
NGC6195,17.92,253.0,68.08,238.09,158.63,391.076,20.907,40.89,86485.2114,0.00044250781570531446,294.0836809484603,-41.08368094846031
NGC6195,19.1,258.0,69.27,241.54,153.66,391.076,20.907,40.89,86751.3001,0.0004307185231636077,294.5357365417404,-36.53573654174039
NGC6195,22.52,254.0,67.69,240.74,141.52,391.076,20.907,40.89,82565.59410000002,0.00040161439597589184,287.3422943114384,-33.34229431143842
NGC6195,26.05,256.0,66.4,225.1,131.58,391.076,20.907,40.89,72392.26640000001,0.00037743358393828953,269.05810970892975,-13.058109708929749
NGC6195,29.48,255.0,63.14,208.87,123.68,391.076,20.907,40.89,62910.0789,0.00035797699078000874,250.81881687809658,4.181183121903416
NGC6195,33.0,244.0,61.55,195.11,116.89,391.076,20.907,40.89,55519.58670000001,0.00034106406185559473,235.62594657659486,8.374053423405144
NGC6195,36.43,246.0,65.91,185.57,111.25,391.076,20.907,40.89,51156.9155,0.0003268617594758721,226.17894574895084,19.821054251049162
NGC6503,0.76,77.0,4.04,70.72,0.0,12.845,1.744,14.05,5017.64,23.09917406459417,74.50645503891874,2.4935449610812555
NGC6503,1.52,100.0,7.62,123.17,0.0,12.845,1.744,14.05,15228.9133,32.430419092049824,127.59563230176019,-27.59563230176019
NGC6503,2.28,110.0,9.72,142.64,0.0,12.845,1.744,14.05,20440.647999999997,39.43397230108319,148.309427115887,-38.30942711588699
NGC6503,3.04,118.0,12.42,134.42,0.0,12.845,1.744,14.05,18222.992799999996,45.210865266012085,142.3622672554125,-24.36226725541249
NGC6503,3.79,121.0,13.35,121.97,0.0,12.845,1.744,14.05,15054.9034,50.13011362530952,132.54407452650022,-11.544074526500225
NGC6503,4.55,121.0,14.78,111.53,0.0,12.845,1.744,14.05,12657.389299999999,54.54395949876271,125.02972773625746,-4.029727736257456
NGC6503,5.31,117.0,17.55,103.23,0.0,12.845,1.744,14.05,10964.435400000002,58.51657495157692,119.95259456995302,-2.952594569953021
NGC6503,6.07,116.0,19.2,96.65,0.0,12.845,1.744,14.05,9709.862500000001,62.1362285788475,116.49366249716242,-0.4936624971624184
NGC6503,6.83,116.0,20.33,91.96,0.0,12.845,1.744,14.05,8869.950499999999,65.46474591791622,114.69779186234288,1.302208137657118
NGC6503,7.59,116.0,21.66,87.62,0.0,12.845,1.744,14.05,8146.420000000001,68.54752301545454,113.33659122963894,2.663408770361059
NGC6503,8.35,115.0,22.79,83.25,0.0,12.845,1.744,14.05,7449.9466,71.41912020486073,112.02962702266016,2.970372977339835
NGC6503,9.11,115.0,23.92,79.58,0.0,12.845,1.744,14.05,6905.1428,74.10661261710501,111.34151442108944,3.6584855789105575
NGC6503,9.86,116.0,24.84,76.81,0.0,12.845,1.744,14.05,6516.8017,76.59945903979198,111.284674709453,4.715325290547
NGC6503,10.64,117.0,25.46,74.18,0.0,12.845,1.744,14.05,6150.884000000002,79.04258175158863,111.3490625463752,5.650937453624806
NGC6503,11.38,117.0,26.38,71.5,0.0,12.845,1.744,14.05,5808.154399999999,81.23386559845204,111.38714162805046,5.612858371949542
NGC6503,12.12,118.0,27.2,69.18,0.0,12.845,1.744,14.05,5525.712400000001,83.31361860802352,111.65514518177478,6.344854818225215
NGC6503,12.86,117.0,28.13,67.04,0.0,12.845,1.744,14.05,5285.658500000001,85.29164331460903,112.07284648525037,4.927153514749634
NGC6503,13.7,116.0,28.74,64.84,0.0,12.845,1.744,14.05,5030.2132,87.42437003223007,112.5754576963038,3.4245423036961995
NGC6503,14.44,115.0,28.64,63.05,0.0,12.845,1.744,14.05,4795.5521,89.21217239010797,112.93521949579035,2.0647805042096508
NGC6503,15.18,117.0,28.33,61.39,0.0,12.845,1.744,14.05,4571.321,90.92139956634115,113.30499503156187,3.695004968438127
NGC6503,15.91,116.0,28.13,59.88,0.0,12.845,1.744,14.05,4376.911300000001,92.53604477389695,113.75337745489873,2.2466225451012747
NGC6503,16.65,115.0,28.33,58.45,0.0,12.845,1.744,14.05,4218.9914,94.105315690453,114.34509976907546,0.6549002309245395
NGC6503,17.49,115.0,28.23,56.93,0.0,12.845,1.744,14.05,4037.9578,95.8099612645503,114.96741485096821,0.032585149031788774
NGC6503,18.23,115.0,27.82,55.71,0.0,12.845,1.744,14.05,3877.5565,97.24860339122323,115.47660958628563,-0.4766095862856332
NGC6503,18.97,114.0,27.2,54.55,0.0,12.845,1.744,14.05,3715.5424999999996,98.63195654860004,115.94742495029773,-1.94742495029773
NGC6503,19.71,115.0,26.9,53.46,0.0,12.845,1.744,14.05,3581.5816000000004,99.96330068133648,116.50855369073673,-1.5085536907367327
NGC6503,20.45,114.0,26.69,52.44,0.0,12.845,1.744,14.05,3462.3097,101.24562461840672,117.10246028316965,-3.1024602831696484
NGC6503,21.29,116.0,26.49,51.35,0.0,12.845,1.744,14.05,3338.5426,102.6452823829441,117.79047752460441,-1.7904775246044125
NGC6503,22.03,115.0,26.18,50.44,0.0,12.845,1.744,14.05,3229.5859999999993,103.83180325858902,118.36650441712949,-3.366504417129491
NGC6503,22.76,118.0,25.87,49.61,0.0,12.845,1.744,14.05,3130.4089999999997,104.96193459123985,118.94291367347493,-0.9429136734749335
NGC6503,23.5,115.0,25.46,48.79,0.0,12.845,1.744,14.05,3028.6757000000002,106.06872096994121,119.49581276429416,-4.495812764294158
NGC6674,2.5,206.0,0.0,122.77,171.6,214.654,32.165,50.02,44519.0329,62.93105147856223,220.1802673724361,-14.180267372436106
NGC6674,7.49,285.0,0.0,218.15,99.53,214.654,32.165,50.02,57495.6434,103.39311733791027,261.12407034367953,23.875929656320466
NGC6674,12.54,291.0,0.0,234.07,76.92,214.654,32.165,50.02,60705.45129999999,127.35362050575783,277.35247602270397,13.647523977296032
NGC6674,17.45,274.0,0.0,221.55,65.21,214.654,32.165,50.02,53336.746600000006,143.6312543876273,271.96816695518487,2.03183304481513
NGC6674,22.47,266.0,23.41,205.25,57.46,214.654,32.165,50.02,45977.2422,156.08269671637805,265.21510216097585,0.7848978390241541
NGC6674,27.48,255.0,35.47,190.15,51.96,214.654,32.165,50.02,40114.985,165.70251754387954,259.9467432386482,-4.946743238648196
NGC6674,32.5,250.0,42.22,174.2,47.78,214.654,32.165,50.02,34411.0968,173.3459109745704,253.88954616447617,-3.8895461644761724
NGC6674,37.51,242.0,45.59,160.68,44.48,214.654,32.165,50.02,29874.980900000002,179.49562448710074,249.1859950117869,-7.1859950117869005
NGC6674,42.42,237.0,49.68,149.48,41.82,214.654,32.165,50.02,26561.2852,184.4228857793346,246.11600110349895,-9.116001103498945
NGC6674,47.44,235.0,50.91,139.94,39.55,214.654,32.165,50.02,23739.2342,188.57618037192586,243.51634442818232,-8.516344428182322
NGC6674,52.45,236.0,48.66,131.98,37.61,214.654,32.165,50.02,21201.028099999996,192.00763669498792,240.97294588645107,-4.972945886451072
NGC6674,57.47,242.0,50.7,125.25,35.93,214.654,32.165,50.02,19549.0174,194.86599921087358,239.83697598254565,2.1630240174543474
NGC6674,62.48,246.0,51.01,119.5,34.46,214.654,32.165,50.02,18069.7617,197.24324246642078,238.69364968232244,7.3063503176775555
NGC6674,67.4,242.0,48.35,114.62,33.18,214.654,32.165,50.02,16576.3793,199.19369928983076,237.18033041710586,4.819669582894136
NGC6674,72.41,242.0,44.77,110.24,32.01,214.654,32.165,50.02,15181.8506,200.85189330192145,235.63389748286735,6.366102517132646
NGC6789,0.1,13.9,2.8,7.62,0.0,0.1,0.017,0.97,65.9044,18.02893917417112,19.77238093265356,-5.872380932653561
NGC6789,0.3,29.9,7.72,17.26,0.0,0.1,0.017,0.97,357.5060000000001,31.22287609171715,36.50169847334124,-6.601698473341244
NGC6789,0.51,46.7,11.07,20.43,0.0,0.1,0.017,0.97,539.9298,40.70395294562692,46.86940991094096,-0.16940991094095637
NGC6789,0.71,60.4,11.87,21.37,0.0,0.1,0.017,0.97,597.5738,48.020071273602156,53.884144654265704,6.515855345734295
NGC6946,0.19,153.0,0.96,24.4,233.17,66.173,5.67,21.25,54964.53049999999,5.493334375822753,234.50950348027388,-81.50950348027388
NGC6946,0.56,130.0,2.86,62.52,168.53,66.173,5.67,21.25,32319.2909,9.42694910692461,180.0226604332481,-50.02266043324809
NGC6946,0.94,128.0,4.5,91.94,137.01,66.173,5.67,21.25,27244.9537,12.208271475011188,165.5113156023103,-37.511315602310304
NGC6946,1.22,134.0,5.34,109.48,120.39,66.173,5.67,21.25,26508.1381,13.903768347022114,163.4057920462052,-29.405792046205192
NGC6946,1.59,129.0,6.46,127.82,105.47,66.173,5.67,21.25,27503.6049,15.866070372724458,166.59933099827336,-37.59933099827336
NGC6946,1.96,131.0,6.51,138.39,94.99,66.173,5.67,21.25,28217.272299999993,17.60828911524108,168.90033790838285,-37.90033790838285
NGC6946,2.34,138.0,6.51,151.17,86.94,66.173,5.67,21.25,30453.312599999994,19.231385000022787,175.56525501652968,-37.565255016529676
NGC6946,2.71,139.0,6.44,166.55,80.79,66.173,5.67,21.25,34307.400200000004,20.68739473032676,186.37426995357583,-47.37426995357583
NGC6946,2.99,143.0,6.38,170.5,76.91,66.173,5.67,21.25,35026.1025,21.72298411395106,188.40910418240136,-45.409104182401364
NGC6946,3.37,146.0,7.55,177.07,72.44,66.173,5.67,21.25,36658.341,23.05221426379083,192.84643004853297,-46.846430048532966
NGC6946,3.74,154.0,10.54,180.71,68.77,66.173,5.67,21.25,37496.5086,24.274612734755284,195.15574658057687,-41.155746580576874
NGC6946,4.12,161.0,12.86,184.13,65.52,66.173,5.67,21.25,38362.1069,25.467079263854394,197.511212406363,-36.511212406363
NGC6946,4.4,167.0,13.54,187.91,63.4,66.173,5.67,21.25,39513.05969999999,26.30994283814484,200.51252527497238,-33.512525274972376
NGC6946,4.77,173.0,14.41,193.15,60.89,66.173,5.67,21.25,41222.1627,27.38242182103087,204.87059263053072,-31.870592630530723
NGC6946,5.15,176.0,17.51,197.95,58.6,66.173,5.67,21.25,42924.762599999995,28.44006604073018,209.12579935627522,-33.12579935627522
NGC6946,5.52,178.0,20.8,204.45,56.6,66.173,5.67,21.25,45436.002499999995,29.431733007736113,215.17952831958402,-37.17952831958402
NGC6946,5.89,180.0,23.41,204.89,54.8,66.173,5.67,21.25,45530.9802,30.389486174449534,215.5330625912114,-35.533062591211404
NGC6946,6.17,179.0,25.15,201.57,53.54,66.173,5.67,21.25,44129.519,31.09364960412587,212.35897448825693,-33.35897448825693
NGC6946,6.55,180.0,27.66,200.86,51.96,66.173,5.67,21.25,43809.656800000004,32.02318234189988,211.7431014396988,-31.74310143969879
NGC6946,6.92,181.0,31.15,201.34,50.55,66.173,5.67,21.25,44063.420600000005,32.901567236553205,212.47572502905228,-31.475725029052285
NGC6946,7.3,179.0,34.05,198.33,49.22,66.173,5.67,21.25,42916.7998,33.77846443272196,209.89946274212485,-30.899462742124854
NGC6946,7.58,179.0,34.92,194.96,48.3,66.173,5.67,21.25,41561.698000000004,34.40937469178165,206.75033994332253,-27.75033994332253
NGC6946,7.95,179.0,35.89,189.92,47.17,66.173,5.67,21.25,39582.7074,35.22457224485618,202.04820684636894,-23.04820684636894
NGC6946,8.33,178.0,37.34,184.93,46.08,66.173,5.67,21.25,37716.746900000006,36.0412538677401,197.52397039437744,-19.523970394377443
NGC6946,8.7,177.0,38.88,182.77,45.09,66.173,5.67,21.25,36949.6354,36.817747133199624,195.7170966062092,-18.717096606209196
NGC6946,9.08,176.0,39.08,181.24,44.13,66.173,5.67,21.25,36322.6409,37.597238619465905,194.25805839606514,-18.258058396065138
NGC6946,9.36,173.0,38.4,179.87,43.47,66.173,5.67,21.25,35717.4178,38.160585218676914,192.8046889062398,-19.80468890623979
NGC6946,9.73,172.0,37.72,177.19,42.63,66.173,5.67,21.25,34636.4114,38.89143784561617,190.12878618899197,-18.128786188991967
NGC6946,10.1,172.0,37.43,174.69,41.85,66.173,5.67,21.25,33669.023499999996,39.60762904236686,187.7173081480707,-15.717308148070714
NGC6946,10.48,170.0,37.14,171.99,41.08,66.173,5.67,21.25,32647.506100000002,40.32873841211346,185.13215075159872,-15.132150751598715
NGC6946,10.76,171.0,36.66,170.15,40.54,66.173,5.67,21.25,31938.469700000005,40.85117000826157,183.32290580024062,-12.322905800240619
NGC6946,11.13,174.0,35.89,167.51,39.86,66.173,5.67,21.25,30936.511799999997,41.53046639713881,180.7243520922509,-6.724352092250911
NGC6946,11.51,174.0,36.08,164.95,39.2,66.173,5.67,21.25,30046.908899999995,42.21560467699546,178.4070239038933,-4.407023903893304
NGC6946,11.88,175.0,36.76,162.35,38.58,66.173,5.67,21.25,29197.2365,42.871101339434375,176.16801023470762,-1.1680102347076229
NGC6946,12.26,174.0,37.82,159.81,37.98,66.173,5.67,21.25,28412.068900000002,43.5329393944988,174.08959105105941,-0.0895910510594149
NGC6946,12.54,173.0,38.79,158.0,37.55,66.173,5.67,21.25,27878.666599999997,44.01353622152156,172.67269028634257,0.3273097136574279
NGC6946,12.91,173.0,40.14,155.62,37.01,66.173,5.67,21.25,27198.5441,44.63977169048961,170.85447994295916,2.145520057040841
NGC6946,13.29,173.0,42.08,153.17,36.48,66.173,5.67,21.25,26562.5657,45.27286299512274,169.15140503044944,3.848594969550561
NGC6946,13.66,175.0,44.01,150.89,35.98,66.173,5.67,21.25,25999.232599999992,45.87989041892834,167.6430641119783,7.356935888021695
NGC6946,14.03,174.0,45.46,148.68,35.5,66.173,5.67,21.25,25432.604000000003,46.478008554245996,166.11083432205308,7.88916567794692
NGC6946,14.31,171.0,46.53,147.06,35.16,66.173,5.67,21.25,25027.9101,46.92492584255002,165.0147228744418,5.985277125558213
NGC6946,14.69,167.0,45.94,144.87,34.7,66.173,5.67,21.25,24301.8905,47.52385828034165,162.97364083142404,4.026359168575965
NGC6946,15.06,165.0,44.59,142.8,34.27,66.173,5.67,21.25,23554.541000000005,48.09890762875526,160.83546224349757,4.164537756502426
NGC6946,15.44,163.0,44.01,140.8,33.84,66.173,5.67,21.25,22906.6657,48.68146060446739,158.98600663764188,4.013993362358121
NGC6946,15.72,162.0,44.2,139.35,33.54,66.173,5.67,21.25,22496.994099999996,49.105666934648184,157.8238278115716,4.17617218842841
NGC6946,16.09,161.0,33.85,137.46,33.15,66.173,5.67,21.25,21139.996600000002,49.65986980065049,153.64276510339678,7.357234896603217
NGC6946,16.47,159.0,33.85,135.59,32.77,66.173,5.67,21.25,20604.3435,50.22175261389671,152.07421851060568,6.925781489394325
NGC6946,16.84,158.0,33.85,133.88,32.41,66.173,5.67,21.25,20120.085,50.76197631638674,150.6547816683739,7.345218331626114
NGC6946,17.21,157.0,33.85,132.2,32.06,66.173,5.67,21.25,19650.506099999995,51.2956369586222,149.27072208236538,7.729277917634619
NGC6946,17.5,157.0,33.85,130.89,31.79,66.173,5.67,21.25,19288.618699999995,51.709456666606904,148.19745817238464,8.802541827615357
NGC6946,17.87,157.0,33.85,129.3,31.46,66.173,5.67,21.25,18854.0441,52.23191116608692,146.90887190385064,10.091128096149362
NGC6946,18.24,160.0,33.85,127.8,31.14,66.173,5.67,21.25,18448.3621,52.748346154204896,145.70775587457183,14.29224412542817
NGC6946,18.62,159.0,33.85,126.3,30.82,66.173,5.67,21.25,18047.384899999997,53.27265876700533,144.51768428848348,14.48231571151652
NGC6946,18.9,160.0,33.85,125.2,30.59,66.173,5.67,21.25,17756.6106,53.65515749441628,143.65057092037824,16.349429079621757
NGC6946,19.27,158.0,33.85,123.92,30.3,66.173,5.67,21.25,17420.0789,54.15574002006107,142.66367118899066,15.336328811009338
NGC6946,19.65,155.0,33.85,122.75,30.0,66.173,5.67,21.25,17113.385,54.66423830774539,141.77998430584614,13.220015694153858
NGC6946,20.02,157.0,33.85,121.08,29.72,66.173,5.67,21.25,16689.467299999997,55.15403950464083,140.46862772049664,16.53137227950336
NGC6946,20.4,154.0,33.85,119.5,29.44,66.173,5.67,21.25,16292.7861,55.651767822410065,139.24764041720576,14.752359582794242
NGC7331,2.67,221.0,-12.02,317.9,136.84,250.631,11.067,27.01,119641.11519999999,21.312344905094683,346.54773299699093,-125.54773299699093
NGC7331,3.21,237.0,-12.52,344.05,124.77,250.631,11.067,27.01,133781.20500000002,23.35512529076629,366.50602570400855,-129.50602570400855
NGC7331,3.74,249.0,-12.91,365.51,115.63,250.631,11.067,27.01,146801.18889999998,25.19557687833694,383.97396525576073,-134.97396525576073
NGC7331,4.27,250.0,-12.71,368.89,108.22,250.631,11.067,27.01,147629.8564,26.906762593642686,385.1672757040383,-135.16727570403827
NGC7331,4.81,253.0,-11.52,367.77,101.96,250.631,11.067,27.01,145517.90409999996,28.54136196068521,382.5343297569132,-129.53432975691322
NGC7331,5.35,257.0,-9.56,371.23,96.68,250.631,11.067,27.01,147067.3417,30.083882394183814,384.67178435636146,-127.67178435636146
